// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.73 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e46fa84-ad36-4fe3-aa4c-90559c438817.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\8e46fa84-ad36-4fe3-aa4c-90559c438817\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = -0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (92.23% of Mean)
Skewness = 0.14, Kurtosis = 1.61, MValue = 2

// **************************
// Benchmark: Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b40ff54b-944a-4e8a-99cb-6d140ffc6cb6.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerFP" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\b40ff54b-944a-4e8a-99cb-6d140ffc6cb6\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 96700.00 ns, 96.7000 ns/op
WorkloadJitting  1: 1000 op, 211900.00 ns, 211.9000 ns/op

OverheadJitting  2: 16000 op, 102100.00 ns, 6.3812 ns/op
WorkloadJitting  2: 16000 op, 120500.00 ns, 7.5312 ns/op

WorkloadPilot    1: 16000 op, 900.00 ns, 0.0563 ns/op
WorkloadPilot    2: 32000 op, 900.00 ns, 0.0281 ns/op
WorkloadPilot    3: 64000 op, 1000.00 ns, 0.0156 ns/op
WorkloadPilot    4: 128000 op, 1300.00 ns, 0.0102 ns/op
WorkloadPilot    5: 256000 op, 2000.00 ns, 0.0078 ns/op
WorkloadPilot    6: 512000 op, 3400.00 ns, 0.0066 ns/op
WorkloadPilot    7: 1024000 op, 6100.00 ns, 0.0060 ns/op
WorkloadPilot    8: 2048000 op, 11800.00 ns, 0.0058 ns/op
WorkloadPilot    9: 4096000 op, 23200.00 ns, 0.0057 ns/op
WorkloadPilot   10: 8192000 op, 48600.00 ns, 0.0059 ns/op
WorkloadPilot   11: 16384000 op, 91700.00 ns, 0.0056 ns/op
WorkloadPilot   12: 32768000 op, 172800.00 ns, 0.0053 ns/op
WorkloadPilot   13: 65536000 op, 365600.00 ns, 0.0056 ns/op
WorkloadPilot   14: 131072000 op, 869400.00 ns, 0.0066 ns/op
WorkloadPilot   15: 262144000 op, 1263500.00 ns, 0.0048 ns/op
WorkloadPilot   16: 524288000 op, 2453200.00 ns, 0.0047 ns/op
WorkloadPilot   17: 1048576000 op, 4749600.00 ns, 0.0045 ns/op
WorkloadPilot   18: 2097152000 op, 9561300.00 ns, 0.0046 ns/op
WorkloadPilot   19: 4194304000 op, 19220800.00 ns, 0.0046 ns/op
WorkloadPilot   20: 8388608000 op, 38911000.00 ns, 0.0046 ns/op
WorkloadPilot   21: 16777216000 op, 77130300.00 ns, 0.0046 ns/op
WorkloadPilot   22: 33554432000 op, 130033700.00 ns, 0.0039 ns/op
WorkloadPilot   23: 67108864000 op, 264731700.00 ns, 0.0039 ns/op
WorkloadPilot   24: 134217728000 op, 531811400.00 ns, 0.0040 ns/op

OverheadWarmup   1: 134217728000 op, 209358700.00 ns, 0.0016 ns/op
OverheadWarmup   2: 134217728000 op, 181837400.00 ns, 0.0014 ns/op
OverheadWarmup   3: 134217728000 op, 144610200.00 ns, 0.0011 ns/op
OverheadWarmup   4: 134217728000 op, 142771700.00 ns, 0.0011 ns/op
OverheadWarmup   5: 134217728000 op, 145719400.00 ns, 0.0011 ns/op
OverheadWarmup   6: 134217728000 op, 144222500.00 ns, 0.0011 ns/op
OverheadWarmup   7: 134217728000 op, 145907300.00 ns, 0.0011 ns/op
OverheadWarmup   8: 134217728000 op, 142652900.00 ns, 0.0011 ns/op

OverheadActual   1: 134217728000 op, 145051400.00 ns, 0.0011 ns/op
OverheadActual   2: 134217728000 op, 144008500.00 ns, 0.0011 ns/op
OverheadActual   3: 134217728000 op, 144527900.00 ns, 0.0011 ns/op
OverheadActual   4: 134217728000 op, 144477300.00 ns, 0.0011 ns/op
OverheadActual   5: 134217728000 op, 144272500.00 ns, 0.0011 ns/op
OverheadActual   6: 134217728000 op, 145223300.00 ns, 0.0011 ns/op
OverheadActual   7: 134217728000 op, 145038100.00 ns, 0.0011 ns/op
OverheadActual   8: 134217728000 op, 145480100.00 ns, 0.0011 ns/op
OverheadActual   9: 134217728000 op, 145175700.00 ns, 0.0011 ns/op
OverheadActual  10: 134217728000 op, 143416900.00 ns, 0.0011 ns/op
OverheadActual  11: 134217728000 op, 144196800.00 ns, 0.0011 ns/op
OverheadActual  12: 134217728000 op, 142574500.00 ns, 0.0011 ns/op
OverheadActual  13: 134217728000 op, 142829300.00 ns, 0.0011 ns/op
OverheadActual  14: 134217728000 op, 144890100.00 ns, 0.0011 ns/op
OverheadActual  15: 134217728000 op, 145218800.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 134217728000 op, 531732900.00 ns, 0.0040 ns/op
WorkloadWarmup   2: 134217728000 op, 532596500.00 ns, 0.0040 ns/op
WorkloadWarmup   3: 134217728000 op, 527379800.00 ns, 0.0039 ns/op
WorkloadWarmup   4: 134217728000 op, 538278800.00 ns, 0.0040 ns/op
WorkloadWarmup   5: 134217728000 op, 536482800.00 ns, 0.0040 ns/op
WorkloadWarmup   6: 134217728000 op, 533166400.00 ns, 0.0040 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728000 op, 535077500.00 ns, 0.0040 ns/op
WorkloadActual   2: 134217728000 op, 530590200.00 ns, 0.0040 ns/op
WorkloadActual   3: 134217728000 op, 535309700.00 ns, 0.0040 ns/op
WorkloadActual   4: 134217728000 op, 532152200.00 ns, 0.0040 ns/op
WorkloadActual   5: 134217728000 op, 534821200.00 ns, 0.0040 ns/op
WorkloadActual   6: 134217728000 op, 532616700.00 ns, 0.0040 ns/op
WorkloadActual   7: 134217728000 op, 532755000.00 ns, 0.0040 ns/op
WorkloadActual   8: 134217728000 op, 537694500.00 ns, 0.0040 ns/op
WorkloadActual   9: 134217728000 op, 535667500.00 ns, 0.0040 ns/op
WorkloadActual  10: 134217728000 op, 541026800.00 ns, 0.0040 ns/op
WorkloadActual  11: 134217728000 op, 541021900.00 ns, 0.0040 ns/op
WorkloadActual  12: 134217728000 op, 538237200.00 ns, 0.0040 ns/op
WorkloadActual  13: 134217728000 op, 537486100.00 ns, 0.0040 ns/op
WorkloadActual  14: 134217728000 op, 531507300.00 ns, 0.0040 ns/op
WorkloadActual  15: 134217728000 op, 541471600.00 ns, 0.0040 ns/op

// AfterActualRun
WorkloadResult   1: 134217728000 op, 390549600.00 ns, 0.0029 ns/op
WorkloadResult   2: 134217728000 op, 386062300.00 ns, 0.0029 ns/op
WorkloadResult   3: 134217728000 op, 390781800.00 ns, 0.0029 ns/op
WorkloadResult   4: 134217728000 op, 387624300.00 ns, 0.0029 ns/op
WorkloadResult   5: 134217728000 op, 390293300.00 ns, 0.0029 ns/op
WorkloadResult   6: 134217728000 op, 388088800.00 ns, 0.0029 ns/op
WorkloadResult   7: 134217728000 op, 388227100.00 ns, 0.0029 ns/op
WorkloadResult   8: 134217728000 op, 393166600.00 ns, 0.0029 ns/op
WorkloadResult   9: 134217728000 op, 391139600.00 ns, 0.0029 ns/op
WorkloadResult  10: 134217728000 op, 396498900.00 ns, 0.0030 ns/op
WorkloadResult  11: 134217728000 op, 396494000.00 ns, 0.0030 ns/op
WorkloadResult  12: 134217728000 op, 393709300.00 ns, 0.0029 ns/op
WorkloadResult  13: 134217728000 op, 392958200.00 ns, 0.0029 ns/op
WorkloadResult  14: 134217728000 op, 386979400.00 ns, 0.0029 ns/op
WorkloadResult  15: 134217728000 op, 396943700.00 ns, 0.0030 ns/op
GC:  0 0 0 816 134217728000
Threading:  0 0 134217728000

// AfterAll
// Benchmark Process 49996 has exited with code 0

Mean = 0.003 ns, StdErr = 0.000 ns (0.24%), N = 15, StdDev = 0.000 ns
Min = 0.003 ns, Q1 = 0.003 ns, Median = 0.003 ns, Q3 = 0.003 ns, Max = 0.003 ns
IQR = 0.000 ns, LowerFence = 0.003 ns, UpperFence = 0.003 ns
ConfidenceInterval = [0.003 ns; 0.003 ns] (CI 99.9%), Margin = 0.000 ns (0.98% of Mean)
Skewness = 0.21, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "62e68c69-7c70-41c2-b6b2-378fbda0119c.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerLambda" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\62e68c69-7c70-41c2-b6b2-378fbda0119c\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 92500.00 ns, 92.5000 ns/op
WorkloadJitting  1: 1000 op, 316300.00 ns, 316.3000 ns/op

OverheadJitting  2: 16000 op, 106800.00 ns, 6.6750 ns/op
WorkloadJitting  2: 16000 op, 116500.00 ns, 7.2812 ns/op

WorkloadPilot    1: 16000 op, 1000.00 ns, 0.0625 ns/op
WorkloadPilot    2: 32000 op, 900.00 ns, 0.0281 ns/op
WorkloadPilot    3: 64000 op, 900.00 ns, 0.0141 ns/op
WorkloadPilot    4: 128000 op, 1200.00 ns, 0.0094 ns/op
WorkloadPilot    5: 256000 op, 1800.00 ns, 0.0070 ns/op
WorkloadPilot    6: 512000 op, 2900.00 ns, 0.0057 ns/op
WorkloadPilot    7: 1024000 op, 5500.00 ns, 0.0054 ns/op
WorkloadPilot    8: 2048000 op, 10300.00 ns, 0.0050 ns/op
WorkloadPilot    9: 4096000 op, 20100.00 ns, 0.0049 ns/op
WorkloadPilot   10: 8192000 op, 39700.00 ns, 0.0048 ns/op
WorkloadPilot   11: 16384000 op, 80200.00 ns, 0.0049 ns/op
WorkloadPilot   12: 32768000 op, 157600.00 ns, 0.0048 ns/op
WorkloadPilot   13: 65536000 op, 318100.00 ns, 0.0049 ns/op
WorkloadPilot   14: 131072000 op, 792800.00 ns, 0.0060 ns/op
WorkloadPilot   15: 262144000 op, 1087900.00 ns, 0.0042 ns/op
WorkloadPilot   16: 524288000 op, 2100400.00 ns, 0.0040 ns/op
WorkloadPilot   17: 1048576000 op, 4221600.00 ns, 0.0040 ns/op
WorkloadPilot   18: 2097152000 op, 8450000.00 ns, 0.0040 ns/op
WorkloadPilot   19: 4194304000 op, 16666000.00 ns, 0.0040 ns/op
WorkloadPilot   20: 8388608000 op, 33175500.00 ns, 0.0040 ns/op
WorkloadPilot   21: 16777216000 op, 67291900.00 ns, 0.0040 ns/op
WorkloadPilot   22: 33554432000 op, 136803000.00 ns, 0.0041 ns/op
WorkloadPilot   23: 67108864000 op, 269624000.00 ns, 0.0040 ns/op
WorkloadPilot   24: 134217728000 op, 538633300.00 ns, 0.0040 ns/op

OverheadWarmup   1: 134217728000 op, 209261300.00 ns, 0.0016 ns/op
OverheadWarmup   2: 134217728000 op, 145789800.00 ns, 0.0011 ns/op
OverheadWarmup   3: 134217728000 op, 144300900.00 ns, 0.0011 ns/op
OverheadWarmup   4: 134217728000 op, 145495500.00 ns, 0.0011 ns/op
OverheadWarmup   5: 134217728000 op, 144544600.00 ns, 0.0011 ns/op
OverheadWarmup   6: 134217728000 op, 143043400.00 ns, 0.0011 ns/op
OverheadWarmup   7: 134217728000 op, 144836000.00 ns, 0.0011 ns/op
OverheadWarmup   8: 134217728000 op, 144935700.00 ns, 0.0011 ns/op
OverheadWarmup   9: 134217728000 op, 141956000.00 ns, 0.0011 ns/op

OverheadActual   1: 134217728000 op, 145215000.00 ns, 0.0011 ns/op
OverheadActual   2: 134217728000 op, 144197200.00 ns, 0.0011 ns/op
OverheadActual   3: 134217728000 op, 143979300.00 ns, 0.0011 ns/op
OverheadActual   4: 134217728000 op, 142569100.00 ns, 0.0011 ns/op
OverheadActual   5: 134217728000 op, 142999600.00 ns, 0.0011 ns/op
OverheadActual   6: 134217728000 op, 144111200.00 ns, 0.0011 ns/op
OverheadActual   7: 134217728000 op, 145050600.00 ns, 0.0011 ns/op
OverheadActual   8: 134217728000 op, 146423700.00 ns, 0.0011 ns/op
OverheadActual   9: 134217728000 op, 145430500.00 ns, 0.0011 ns/op
OverheadActual  10: 134217728000 op, 144788600.00 ns, 0.0011 ns/op
OverheadActual  11: 134217728000 op, 143848800.00 ns, 0.0011 ns/op
OverheadActual  12: 134217728000 op, 144352800.00 ns, 0.0011 ns/op
OverheadActual  13: 134217728000 op, 144011700.00 ns, 0.0011 ns/op
OverheadActual  14: 134217728000 op, 144823400.00 ns, 0.0011 ns/op
OverheadActual  15: 134217728000 op, 144169500.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 134217728000 op, 530965200.00 ns, 0.0040 ns/op
WorkloadWarmup   2: 134217728000 op, 537845200.00 ns, 0.0040 ns/op
WorkloadWarmup   3: 134217728000 op, 534024000.00 ns, 0.0040 ns/op
WorkloadWarmup   4: 134217728000 op, 531769200.00 ns, 0.0040 ns/op
WorkloadWarmup   5: 134217728000 op, 535142900.00 ns, 0.0040 ns/op
WorkloadWarmup   6: 134217728000 op, 533397100.00 ns, 0.0040 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728000 op, 533888600.00 ns, 0.0040 ns/op
WorkloadActual   2: 134217728000 op, 536160600.00 ns, 0.0040 ns/op
WorkloadActual   3: 134217728000 op, 534430600.00 ns, 0.0040 ns/op
WorkloadActual   4: 134217728000 op, 539432300.00 ns, 0.0040 ns/op
WorkloadActual   5: 134217728000 op, 535802100.00 ns, 0.0040 ns/op
WorkloadActual   6: 134217728000 op, 532181000.00 ns, 0.0040 ns/op
WorkloadActual   7: 134217728000 op, 528513800.00 ns, 0.0039 ns/op
WorkloadActual   8: 134217728000 op, 534166100.00 ns, 0.0040 ns/op
WorkloadActual   9: 134217728000 op, 534747800.00 ns, 0.0040 ns/op
WorkloadActual  10: 134217728000 op, 530875100.00 ns, 0.0040 ns/op
WorkloadActual  11: 134217728000 op, 537898000.00 ns, 0.0040 ns/op
WorkloadActual  12: 134217728000 op, 533123700.00 ns, 0.0040 ns/op
WorkloadActual  13: 134217728000 op, 532654300.00 ns, 0.0040 ns/op
WorkloadActual  14: 134217728000 op, 534048800.00 ns, 0.0040 ns/op
WorkloadActual  15: 134217728000 op, 534494000.00 ns, 0.0040 ns/op

// AfterActualRun
WorkloadResult   1: 134217728000 op, 389691400.00 ns, 0.0029 ns/op
WorkloadResult   2: 134217728000 op, 391963400.00 ns, 0.0029 ns/op
WorkloadResult   3: 134217728000 op, 390233400.00 ns, 0.0029 ns/op
WorkloadResult   4: 134217728000 op, 391604900.00 ns, 0.0029 ns/op
WorkloadResult   5: 134217728000 op, 387983800.00 ns, 0.0029 ns/op
WorkloadResult   6: 134217728000 op, 384316600.00 ns, 0.0029 ns/op
WorkloadResult   7: 134217728000 op, 389968900.00 ns, 0.0029 ns/op
WorkloadResult   8: 134217728000 op, 390550600.00 ns, 0.0029 ns/op
WorkloadResult   9: 134217728000 op, 386677900.00 ns, 0.0029 ns/op
WorkloadResult  10: 134217728000 op, 393700800.00 ns, 0.0029 ns/op
WorkloadResult  11: 134217728000 op, 388926500.00 ns, 0.0029 ns/op
WorkloadResult  12: 134217728000 op, 388457100.00 ns, 0.0029 ns/op
WorkloadResult  13: 134217728000 op, 389851600.00 ns, 0.0029 ns/op
WorkloadResult  14: 134217728000 op, 390296800.00 ns, 0.0029 ns/op
GC:  0 0 0 816 134217728000
Threading:  0 0 134217728000

// AfterAll
// Benchmark Process 21068 has exited with code 0

Mean = 0.003 ns, StdErr = 0.000 ns (0.16%), N = 14, StdDev = 0.000 ns
Min = 0.003 ns, Q1 = 0.003 ns, Median = 0.003 ns, Q3 = 0.003 ns, Max = 0.003 ns
IQR = 0.000 ns, LowerFence = 0.003 ns, UpperFence = 0.003 ns
ConfidenceInterval = [0.003 ns; 0.003 ns] (CI 99.9%), Margin = 0.000 ns (0.67% of Mean)
Skewness = -0.49, Kurtosis = 2.99, MValue = 2

// **************************
// Benchmark: Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7c3ba887-e094-4caf-bee7-631ebafc2bad.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerClosure" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\7c3ba887-e094-4caf-bee7-631ebafc2bad\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 94600.00 ns, 94.6000 ns/op
WorkloadJitting  1: 1000 op, 117800.00 ns, 117.8000 ns/op

OverheadJitting  2: 16000 op, 102800.00 ns, 6.4250 ns/op
WorkloadJitting  2: 16000 op, 129700.00 ns, 8.1063 ns/op

WorkloadPilot    1: 16000 op, 700.00 ns, 0.0437 ns/op
WorkloadPilot    2: 32000 op, 700.00 ns, 0.0219 ns/op
WorkloadPilot    3: 64000 op, 900.00 ns, 0.0141 ns/op
WorkloadPilot    4: 128000 op, 1100.00 ns, 0.0086 ns/op
WorkloadPilot    5: 256000 op, 1400.00 ns, 0.0055 ns/op
WorkloadPilot    6: 512000 op, 2100.00 ns, 0.0041 ns/op
WorkloadPilot    7: 1024000 op, 3600.00 ns, 0.0035 ns/op
WorkloadPilot    8: 2048000 op, 6600.00 ns, 0.0032 ns/op
WorkloadPilot    9: 4096000 op, 17300.00 ns, 0.0042 ns/op
WorkloadPilot   10: 8192000 op, 25100.00 ns, 0.0031 ns/op
WorkloadPilot   11: 16384000 op, 55000.00 ns, 0.0034 ns/op
WorkloadPilot   12: 32768000 op, 98400.00 ns, 0.0030 ns/op
WorkloadPilot   13: 65536000 op, 201100.00 ns, 0.0031 ns/op
WorkloadPilot   14: 131072000 op, 552300.00 ns, 0.0042 ns/op
WorkloadPilot   15: 262144000 op, 609400.00 ns, 0.0023 ns/op
WorkloadPilot   16: 524288000 op, 1203600.00 ns, 0.0023 ns/op
WorkloadPilot   17: 1048576000 op, 2391700.00 ns, 0.0023 ns/op
WorkloadPilot   18: 2097152000 op, 4833700.00 ns, 0.0023 ns/op
WorkloadPilot   19: 4194304000 op, 9607700.00 ns, 0.0023 ns/op
WorkloadPilot   20: 8388608000 op, 19182700.00 ns, 0.0023 ns/op
WorkloadPilot   21: 16777216000 op, 38154700.00 ns, 0.0023 ns/op
WorkloadPilot   22: 33554432000 op, 77006800.00 ns, 0.0023 ns/op
WorkloadPilot   23: 67108864000 op, 152614800.00 ns, 0.0023 ns/op
WorkloadPilot   24: 134217728000 op, 297746000.00 ns, 0.0022 ns/op
WorkloadPilot   25: 268435456000 op, 608603500.00 ns, 0.0023 ns/op

OverheadWarmup   1: 268435456000 op, 351107300.00 ns, 0.0013 ns/op
OverheadWarmup   2: 268435456000 op, 282696700.00 ns, 0.0011 ns/op
OverheadWarmup   3: 268435456000 op, 286030700.00 ns, 0.0011 ns/op
OverheadWarmup   4: 268435456000 op, 284782000.00 ns, 0.0011 ns/op
OverheadWarmup   5: 268435456000 op, 280023300.00 ns, 0.0010 ns/op
OverheadWarmup   6: 268435456000 op, 283283500.00 ns, 0.0011 ns/op
OverheadWarmup   7: 268435456000 op, 284672200.00 ns, 0.0011 ns/op
OverheadWarmup   8: 268435456000 op, 284293900.00 ns, 0.0011 ns/op

OverheadActual   1: 268435456000 op, 286215100.00 ns, 0.0011 ns/op
OverheadActual   2: 268435456000 op, 284394200.00 ns, 0.0011 ns/op
OverheadActual   3: 268435456000 op, 283351700.00 ns, 0.0011 ns/op
OverheadActual   4: 268435456000 op, 284194400.00 ns, 0.0011 ns/op
OverheadActual   5: 268435456000 op, 286014500.00 ns, 0.0011 ns/op
OverheadActual   6: 268435456000 op, 286182100.00 ns, 0.0011 ns/op
OverheadActual   7: 268435456000 op, 279443000.00 ns, 0.0010 ns/op
OverheadActual   8: 268435456000 op, 284581400.00 ns, 0.0011 ns/op
OverheadActual   9: 268435456000 op, 287032000.00 ns, 0.0011 ns/op
OverheadActual  10: 268435456000 op, 285232600.00 ns, 0.0011 ns/op
OverheadActual  11: 268435456000 op, 285977300.00 ns, 0.0011 ns/op
OverheadActual  12: 268435456000 op, 284508500.00 ns, 0.0011 ns/op
OverheadActual  13: 268435456000 op, 285580600.00 ns, 0.0011 ns/op
OverheadActual  14: 268435456000 op, 282371600.00 ns, 0.0011 ns/op
OverheadActual  15: 268435456000 op, 283654400.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 268435456000 op, 607173900.00 ns, 0.0023 ns/op
WorkloadWarmup   2: 268435456000 op, 601050600.00 ns, 0.0022 ns/op
WorkloadWarmup   3: 268435456000 op, 605008200.00 ns, 0.0023 ns/op
WorkloadWarmup   4: 268435456000 op, 609023700.00 ns, 0.0023 ns/op
WorkloadWarmup   5: 268435456000 op, 603387900.00 ns, 0.0022 ns/op
WorkloadWarmup   6: 268435456000 op, 607372700.00 ns, 0.0023 ns/op
WorkloadWarmup   7: 268435456000 op, 605532200.00 ns, 0.0023 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456000 op, 605377300.00 ns, 0.0023 ns/op
WorkloadActual   2: 268435456000 op, 605456100.00 ns, 0.0023 ns/op
WorkloadActual   3: 268435456000 op, 603309600.00 ns, 0.0022 ns/op
WorkloadActual   4: 268435456000 op, 602018400.00 ns, 0.0022 ns/op
WorkloadActual   5: 268435456000 op, 603321100.00 ns, 0.0022 ns/op
WorkloadActual   6: 268435456000 op, 598180500.00 ns, 0.0022 ns/op
WorkloadActual   7: 268435456000 op, 608520900.00 ns, 0.0023 ns/op
WorkloadActual   8: 268435456000 op, 601671700.00 ns, 0.0022 ns/op
WorkloadActual   9: 268435456000 op, 611335000.00 ns, 0.0023 ns/op
WorkloadActual  10: 268435456000 op, 609328800.00 ns, 0.0023 ns/op
WorkloadActual  11: 268435456000 op, 613812400.00 ns, 0.0023 ns/op
WorkloadActual  12: 268435456000 op, 615776100.00 ns, 0.0023 ns/op
WorkloadActual  13: 268435456000 op, 614595700.00 ns, 0.0023 ns/op
WorkloadActual  14: 268435456000 op, 610930400.00 ns, 0.0023 ns/op
WorkloadActual  15: 268435456000 op, 616709600.00 ns, 0.0023 ns/op

// AfterActualRun
WorkloadResult   1: 268435456000 op, 320795900.00 ns, 0.0012 ns/op
WorkloadResult   2: 268435456000 op, 320874700.00 ns, 0.0012 ns/op
WorkloadResult   3: 268435456000 op, 318728200.00 ns, 0.0012 ns/op
WorkloadResult   4: 268435456000 op, 317437000.00 ns, 0.0012 ns/op
WorkloadResult   5: 268435456000 op, 318739700.00 ns, 0.0012 ns/op
WorkloadResult   6: 268435456000 op, 313599100.00 ns, 0.0012 ns/op
WorkloadResult   7: 268435456000 op, 323939500.00 ns, 0.0012 ns/op
WorkloadResult   8: 268435456000 op, 317090300.00 ns, 0.0012 ns/op
WorkloadResult   9: 268435456000 op, 326753600.00 ns, 0.0012 ns/op
WorkloadResult  10: 268435456000 op, 324747400.00 ns, 0.0012 ns/op
WorkloadResult  11: 268435456000 op, 329231000.00 ns, 0.0012 ns/op
WorkloadResult  12: 268435456000 op, 331194700.00 ns, 0.0012 ns/op
WorkloadResult  13: 268435456000 op, 330014300.00 ns, 0.0012 ns/op
WorkloadResult  14: 268435456000 op, 326349000.00 ns, 0.0012 ns/op
WorkloadResult  15: 268435456000 op, 332128200.00 ns, 0.0012 ns/op
GC:  0 0 0 768 268435456000
Threading:  0 0 268435456000

// AfterAll
// Benchmark Process 2856 has exited with code 0

Mean = 0.001 ns, StdErr = 0.000 ns (0.46%), N = 15, StdDev = 0.000 ns
Min = 0.001 ns, Q1 = 0.001 ns, Median = 0.001 ns, Q3 = 0.001 ns, Max = 0.001 ns
IQR = 0.000 ns, LowerFence = 0.001 ns, UpperFence = 0.001 ns
ConfidenceInterval = [0.001 ns; 0.001 ns] (CI 99.9%), Margin = 0.000 ns (1.90% of Mean)
Skewness = -0, Kurtosis = 1.56, MValue = 2

// **************************
// Benchmark: Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28908bf5-3239-4c1a-a77f-105c641dc608.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.PreFetchedInjectedWrappedFunctionPointer" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\28908bf5-3239-4c1a-a77f-105c641dc608\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 103900.00 ns, 103.9000 ns/op
WorkloadJitting  1: 1000 op, 205400.00 ns, 205.4000 ns/op

