// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4c717-8db6-4eb1-b389-b16e63de066b.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\28d4c717-8db6-4eb1-b389-b16e63de066b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadWarmup   9: 500000 op, 546000.00 ns, 1.0920 ns/op
OverheadWarmup  10: 500000 op, 545100.00 ns, 1.0902 ns/op

OverheadActual   1: 500000 op, 545700.00 ns, 1.0914 ns/op
OverheadActual   2: 500000 op, 549400.00 ns, 1.0988 ns/op
OverheadActual   3: 500000 op, 555000.00 ns, 1.1100 ns/op
OverheadActual   4: 500000 op, 545700.00 ns, 1.0914 ns/op
OverheadActual   5: 500000 op, 547800.00 ns, 1.0956 ns/op
OverheadActual   6: 500000 op, 548200.00 ns, 1.0964 ns/op
OverheadActual   7: 500000 op, 550600.00 ns, 1.1012 ns/op
OverheadActual   8: 500000 op, 545900.00 ns, 1.0918 ns/op
OverheadActual   9: 500000 op, 543100.00 ns, 1.0862 ns/op
OverheadActual  10: 500000 op, 545600.00 ns, 1.0912 ns/op
OverheadActual  11: 500000 op, 546100.00 ns, 1.0922 ns/op
OverheadActual  12: 500000 op, 545900.00 ns, 1.0918 ns/op
OverheadActual  13: 500000 op, 545500.00 ns, 1.0910 ns/op
OverheadActual  14: 500000 op, 543200.00 ns, 1.0864 ns/op
OverheadActual  15: 500000 op, 545800.00 ns, 1.0916 ns/op

WorkloadWarmup   1: 500000 op, 2207900.00 ns, 4.4158 ns/op
WorkloadWarmup   2: 500000 op, 1887000.00 ns, 3.7740 ns/op
WorkloadWarmup   3: 500000 op, 1900900.00 ns, 3.8018 ns/op
WorkloadWarmup   4: 500000 op, 2099900.00 ns, 4.1998 ns/op
WorkloadWarmup   5: 500000 op, 1887800.00 ns, 3.7756 ns/op
WorkloadWarmup   6: 500000 op, 1896300.00 ns, 3.7926 ns/op
WorkloadWarmup   7: 500000 op, 1889700.00 ns, 3.7794 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 1883800.00 ns, 3.7676 ns/op
WorkloadActual   2: 500000 op, 1878600.00 ns, 3.7572 ns/op
WorkloadActual   3: 500000 op, 1868100.00 ns, 3.7362 ns/op
WorkloadActual   4: 500000 op, 1866500.00 ns, 3.7330 ns/op
WorkloadActual   5: 500000 op, 1974800.00 ns, 3.9496 ns/op
WorkloadActual   6: 500000 op, 1942100.00 ns, 3.8842 ns/op
WorkloadActual   7: 500000 op, 1923300.00 ns, 3.8466 ns/op
WorkloadActual   8: 500000 op, 1881400.00 ns, 3.7628 ns/op
WorkloadActual   9: 500000 op, 1881300.00 ns, 3.7626 ns/op
WorkloadActual  10: 500000 op, 1877700.00 ns, 3.7554 ns/op
WorkloadActual  11: 500000 op, 1916400.00 ns, 3.8328 ns/op
WorkloadActual  12: 500000 op, 1883200.00 ns, 3.7664 ns/op
WorkloadActual  13: 500000 op, 1880300.00 ns, 3.7606 ns/op
WorkloadActual  14: 500000 op, 1900600.00 ns, 3.8012 ns/op
WorkloadActual  15: 500000 op, 1883500.00 ns, 3.7670 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 1337900.00 ns, 2.6758 ns/op
WorkloadResult   2: 500000 op, 1332700.00 ns, 2.6654 ns/op
WorkloadResult   3: 500000 op, 1322200.00 ns, 2.6444 ns/op
WorkloadResult   4: 500000 op, 1320600.00 ns, 2.6412 ns/op
WorkloadResult   5: 500000 op, 1396200.00 ns, 2.7924 ns/op
WorkloadResult   6: 500000 op, 1377400.00 ns, 2.7548 ns/op
WorkloadResult   7: 500000 op, 1335500.00 ns, 2.6710 ns/op
WorkloadResult   8: 500000 op, 1335400.00 ns, 2.6708 ns/op
WorkloadResult   9: 500000 op, 1331800.00 ns, 2.6636 ns/op
WorkloadResult  10: 500000 op, 1370500.00 ns, 2.7410 ns/op
WorkloadResult  11: 500000 op, 1337300.00 ns, 2.6746 ns/op
WorkloadResult  12: 500000 op, 1334400.00 ns, 2.6688 ns/op
WorkloadResult  13: 500000 op, 1354700.00 ns, 2.7094 ns/op
WorkloadResult  14: 500000 op, 1337600.00 ns, 2.6752 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 38032 has exited with code 0

Mean = 2.689 ns, StdErr = 0.012 ns (0.44%), N = 14, StdDev = 0.044 ns
Min = 2.641 ns, Q1 = 2.666 ns, Median = 2.673 ns, Q3 = 2.701 ns, Max = 2.792 ns
IQR = 0.035 ns, LowerFence = 2.614 ns, UpperFence = 2.753 ns
ConfidenceInterval = [2.639 ns; 2.739 ns] (CI 99.9%), Margin = 0.050 ns (1.85% of Mean)
Skewness = 1.06, Kurtosis = 2.84, MValue = 2

// **************************
// Benchmark: Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7271ccee-306e-459a-8e3e-e2fc030a59fa.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerClosure" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\7271ccee-306e-459a-8e3e-e2fc030a59fa\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 161600.00 ns, 10.1000 us/op
WorkloadJitting  1: 16 op, 162500.00 ns, 10.1562 us/op

OverheadWarmup   1: 500000 op, 858700.00 ns, 1.7174 ns/op
OverheadWarmup   2: 500000 op, 550800.00 ns, 1.1016 ns/op
OverheadWarmup   3: 500000 op, 548100.00 ns, 1.0962 ns/op
OverheadWarmup   4: 500000 op, 553600.00 ns, 1.1072 ns/op
OverheadWarmup   5: 500000 op, 550100.00 ns, 1.1002 ns/op
OverheadWarmup   6: 500000 op, 543300.00 ns, 1.0866 ns/op
OverheadWarmup   7: 500000 op, 547200.00 ns, 1.0944 ns/op
OverheadWarmup   8: 500000 op, 547100.00 ns, 1.0942 ns/op

OverheadActual   1: 500000 op, 544000.00 ns, 1.0880 ns/op
OverheadActual   2: 500000 op, 545500.00 ns, 1.0910 ns/op
OverheadActual   3: 500000 op, 541600.00 ns, 1.0832 ns/op
OverheadActual   4: 500000 op, 547500.00 ns, 1.0950 ns/op
OverheadActual   5: 500000 op, 548400.00 ns, 1.0968 ns/op
OverheadActual   6: 500000 op, 551200.00 ns, 1.1024 ns/op
OverheadActual   7: 500000 op, 550000.00 ns, 1.1000 ns/op
OverheadActual   8: 500000 op, 548900.00 ns, 1.0978 ns/op
OverheadActual   9: 500000 op, 545200.00 ns, 1.0904 ns/op
OverheadActual  10: 500000 op, 545500.00 ns, 1.0910 ns/op
OverheadActual  11: 500000 op, 546100.00 ns, 1.0922 ns/op
OverheadActual  12: 500000 op, 545600.00 ns, 1.0912 ns/op
OverheadActual  13: 500000 op, 547300.00 ns, 1.0946 ns/op
OverheadActual  14: 500000 op, 545800.00 ns, 1.0916 ns/op
OverheadActual  15: 500000 op, 542800.00 ns, 1.0856 ns/op

WorkloadWarmup   1: 500000 op, 1506000.00 ns, 3.0120 ns/op
WorkloadWarmup   2: 500000 op, 1150700.00 ns, 2.3014 ns/op
WorkloadWarmup   3: 500000 op, 1148000.00 ns, 2.2960 ns/op
WorkloadWarmup   4: 500000 op, 1152700.00 ns, 2.3054 ns/op
WorkloadWarmup   5: 500000 op, 1147800.00 ns, 2.2956 ns/op
WorkloadWarmup   6: 500000 op, 1170900.00 ns, 2.3418 ns/op
WorkloadWarmup   7: 500000 op, 1148200.00 ns, 2.2964 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 1151100.00 ns, 2.3022 ns/op
WorkloadActual   2: 500000 op, 1152300.00 ns, 2.3046 ns/op
WorkloadActual   3: 500000 op, 1150100.00 ns, 2.3002 ns/op
WorkloadActual   4: 500000 op, 1149300.00 ns, 2.2986 ns/op
WorkloadActual   5: 500000 op, 1149000.00 ns, 2.2980 ns/op
WorkloadActual   6: 500000 op, 1148300.00 ns, 2.2966 ns/op
WorkloadActual   7: 500000 op, 1148600.00 ns, 2.2972 ns/op
WorkloadActual   8: 500000 op, 1148100.00 ns, 2.2962 ns/op
WorkloadActual   9: 500000 op, 1146600.00 ns, 2.2932 ns/op
WorkloadActual  10: 500000 op, 1148900.00 ns, 2.2978 ns/op
WorkloadActual  11: 500000 op, 1177200.00 ns, 2.3544 ns/op
WorkloadActual  12: 500000 op, 1154700.00 ns, 2.3094 ns/op
WorkloadActual  13: 500000 op, 1148900.00 ns, 2.2978 ns/op
WorkloadActual  14: 500000 op, 1155300.00 ns, 2.3106 ns/op
WorkloadActual  15: 500000 op, 1152100.00 ns, 2.3042 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 605300.00 ns, 1.2106 ns/op
WorkloadResult   2: 500000 op, 606500.00 ns, 1.2130 ns/op
WorkloadResult   3: 500000 op, 604300.00 ns, 1.2086 ns/op
WorkloadResult   4: 500000 op, 603500.00 ns, 1.2070 ns/op
WorkloadResult   5: 500000 op, 603200.00 ns, 1.2064 ns/op
WorkloadResult   6: 500000 op, 602500.00 ns, 1.2050 ns/op
WorkloadResult   7: 500000 op, 602800.00 ns, 1.2056 ns/op
WorkloadResult   8: 500000 op, 602300.00 ns, 1.2046 ns/op
WorkloadResult   9: 500000 op, 600800.00 ns, 1.2016 ns/op
WorkloadResult  10: 500000 op, 603100.00 ns, 1.2062 ns/op
WorkloadResult  11: 500000 op, 608900.00 ns, 1.2178 ns/op
WorkloadResult  12: 500000 op, 603100.00 ns, 1.2062 ns/op
WorkloadResult  13: 500000 op, 609500.00 ns, 1.2190 ns/op
WorkloadResult  14: 500000 op, 606300.00 ns, 1.2126 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 56796 has exited with code 0

Mean = 1.209 ns, StdErr = 0.001 ns (0.11%), N = 14, StdDev = 0.005 ns
Min = 1.202 ns, Q1 = 1.206 ns, Median = 1.207 ns, Q3 = 1.212 ns, Max = 1.219 ns
IQR = 0.006 ns, LowerFence = 1.196 ns, UpperFence = 1.222 ns
ConfidenceInterval = [1.203 ns; 1.215 ns] (CI 99.9%), Margin = 0.006 ns (0.48% of Mean)
Skewness = 0.68, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "75bb5b16-1a3e-4aeb-bcb9-7b2a1bd351bd.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.PreFetchedInjectedWrappedFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\75bb5b16-1a3e-4aeb-bcb9-7b2a1bd351bd\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 162500.00 ns, 10.1562 us/op
WorkloadJitting  1: 16 op, 374000.00 ns, 23.3750 us/op

OverheadWarmup   1: 500000 op, 1022400.00 ns, 2.0448 ns/op
OverheadWarmup   2: 500000 op, 542200.00 ns, 1.0844 ns/op
OverheadWarmup   3: 500000 op, 595900.00 ns, 1.1918 ns/op
OverheadWarmup   4: 500000 op, 551500.00 ns, 1.1030 ns/op
OverheadWarmup   5: 500000 op, 545300.00 ns, 1.0906 ns/op
OverheadWarmup   6: 500000 op, 546400.00 ns, 1.0928 ns/op
OverheadWarmup   7: 500000 op, 543500.00 ns, 1.0870 ns/op

OverheadActual   1: 500000 op, 552100.00 ns, 1.1042 ns/op
OverheadActual   2: 500000 op, 581600.00 ns, 1.1632 ns/op
OverheadActual   3: 500000 op, 651600.00 ns, 1.3032 ns/op
OverheadActual   4: 500000 op, 633700.00 ns, 1.2674 ns/op
OverheadActual   5: 500000 op, 547800.00 ns, 1.0956 ns/op
OverheadActual   6: 500000 op, 543800.00 ns, 1.0876 ns/op
OverheadActual   7: 500000 op, 546300.00 ns, 1.0926 ns/op
OverheadActual   8: 500000 op, 546000.00 ns, 1.0920 ns/op
OverheadActual   9: 500000 op, 546400.00 ns, 1.0928 ns/op
OverheadActual  10: 500000 op, 602800.00 ns, 1.2056 ns/op
OverheadActual  11: 500000 op, 548000.00 ns, 1.0960 ns/op
OverheadActual  12: 500000 op, 546200.00 ns, 1.0924 ns/op
OverheadActual  13: 500000 op, 626900.00 ns, 1.2538 ns/op
OverheadActual  14: 500000 op, 547700.00 ns, 1.0954 ns/op
OverheadActual  15: 500000 op, 575100.00 ns, 1.1502 ns/op
OverheadActual  16: 500000 op, 591500.00 ns, 1.1830 ns/op
OverheadActual  17: 500000 op, 544800.00 ns, 1.0896 ns/op
OverheadActual  18: 500000 op, 541500.00 ns, 1.0830 ns/op
OverheadActual  19: 500000 op, 545300.00 ns, 1.0906 ns/op

WorkloadWarmup   1: 500000 op, 2024700.00 ns, 4.0494 ns/op
WorkloadWarmup   2: 500000 op, 1714700.00 ns, 3.4294 ns/op
WorkloadWarmup   3: 500000 op, 1735800.00 ns, 3.4716 ns/op
WorkloadWarmup   4: 500000 op, 1697600.00 ns, 3.3952 ns/op
WorkloadWarmup   5: 500000 op, 1697400.00 ns, 3.3948 ns/op
WorkloadWarmup   6: 500000 op, 1737300.00 ns, 3.4746 ns/op
WorkloadWarmup   7: 500000 op, 1845200.00 ns, 3.6904 ns/op
WorkloadWarmup   8: 500000 op, 1812900.00 ns, 3.6258 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 1830800.00 ns, 3.6616 ns/op
WorkloadActual   2: 500000 op, 1697400.00 ns, 3.3948 ns/op
WorkloadActual   3: 500000 op, 1847200.00 ns, 3.6944 ns/op
WorkloadActual   4: 500000 op, 1702500.00 ns, 3.4050 ns/op
WorkloadActual   5: 500000 op, 1883400.00 ns, 3.7668 ns/op
WorkloadActual   6: 500000 op, 1748500.00 ns, 3.4970 ns/op
WorkloadActual   7: 500000 op, 1811100.00 ns, 3.6222 ns/op
WorkloadActual   8: 500000 op, 1882000.00 ns, 3.7640 ns/op
WorkloadActual   9: 500000 op, 1790000.00 ns, 3.5800 ns/op
WorkloadActual  10: 500000 op, 1823900.00 ns, 3.6478 ns/op
WorkloadActual  11: 500000 op, 1732000.00 ns, 3.4640 ns/op
WorkloadActual  12: 500000 op, 1889100.00 ns, 3.7782 ns/op
WorkloadActual  13: 500000 op, 1888800.00 ns, 3.7776 ns/op
WorkloadActual  14: 500000 op, 1904000.00 ns, 3.8080 ns/op
WorkloadActual  15: 500000 op, 1699000.00 ns, 3.3980 ns/op
WorkloadActual  16: 500000 op, 1806100.00 ns, 3.6122 ns/op
WorkloadActual  17: 500000 op, 1847300.00 ns, 3.6946 ns/op
WorkloadActual  18: 500000 op, 1821900.00 ns, 3.6438 ns/op
WorkloadActual  19: 500000 op, 1916800.00 ns, 3.8336 ns/op
WorkloadActual  20: 500000 op, 1703500.00 ns, 3.4070 ns/op
WorkloadActual  21: 500000 op, 1697500.00 ns, 3.3950 ns/op
WorkloadActual  22: 500000 op, 1704100.00 ns, 3.4082 ns/op
WorkloadActual  23: 500000 op, 1698200.00 ns, 3.3964 ns/op
WorkloadActual  24: 500000 op, 1696300.00 ns, 3.3926 ns/op
WorkloadActual  25: 500000 op, 1699100.00 ns, 3.3982 ns/op
WorkloadActual  26: 500000 op, 1809000.00 ns, 3.6180 ns/op
WorkloadActual  27: 500000 op, 1722100.00 ns, 3.4442 ns/op
WorkloadActual  28: 500000 op, 1696300.00 ns, 3.3926 ns/op
WorkloadActual  29: 500000 op, 1697500.00 ns, 3.3950 ns/op
WorkloadActual  30: 500000 op, 1718900.00 ns, 3.4378 ns/op
WorkloadActual  31: 500000 op, 1790700.00 ns, 3.5814 ns/op
WorkloadActual  32: 500000 op, 1791100.00 ns, 3.5822 ns/op
WorkloadActual  33: 500000 op, 1700700.00 ns, 3.4014 ns/op
WorkloadActual  34: 500000 op, 1828200.00 ns, 3.6564 ns/op
WorkloadActual  35: 500000 op, 1796000.00 ns, 3.5920 ns/op
WorkloadActual  36: 500000 op, 1750500.00 ns, 3.5010 ns/op
WorkloadActual  37: 500000 op, 1727300.00 ns, 3.4546 ns/op
WorkloadActual  38: 500000 op, 1699600.00 ns, 3.3992 ns/op
WorkloadActual  39: 500000 op, 1699600.00 ns, 3.3992 ns/op
WorkloadActual  40: 500000 op, 1699200.00 ns, 3.3984 ns/op
WorkloadActual  41: 500000 op, 1704400.00 ns, 3.4088 ns/op
WorkloadActual  42: 500000 op, 1694700.00 ns, 3.3894 ns/op
WorkloadActual  43: 500000 op, 1697100.00 ns, 3.3942 ns/op
WorkloadActual  44: 500000 op, 1698400.00 ns, 3.3968 ns/op
WorkloadActual  45: 500000 op, 1743900.00 ns, 3.4878 ns/op
WorkloadActual  46: 500000 op, 1696800.00 ns, 3.3936 ns/op
WorkloadActual  47: 500000 op, 1696400.00 ns, 3.3928 ns/op
WorkloadActual  48: 500000 op, 1697000.00 ns, 3.3940 ns/op
WorkloadActual  49: 500000 op, 1694200.00 ns, 3.3884 ns/op
WorkloadActual  50: 500000 op, 1697400.00 ns, 3.3948 ns/op
WorkloadActual  51: 500000 op, 1822800.00 ns, 3.6456 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 1283000.00 ns, 2.5660 ns/op
WorkloadResult   2: 500000 op, 1149600.00 ns, 2.2992 ns/op
WorkloadResult   3: 500000 op, 1299400.00 ns, 2.5988 ns/op
WorkloadResult   4: 500000 op, 1154700.00 ns, 2.3094 ns/op
WorkloadResult   5: 500000 op, 1335600.00 ns, 2.6712 ns/op
WorkloadResult   6: 500000 op, 1200700.00 ns, 2.4014 ns/op
WorkloadResult   7: 500000 op, 1263300.00 ns, 2.5266 ns/op
WorkloadResult   8: 500000 op, 1334200.00 ns, 2.6684 ns/op
WorkloadResult   9: 500000 op, 1242200.00 ns, 2.4844 ns/op
WorkloadResult  10: 500000 op, 1276100.00 ns, 2.5522 ns/op
WorkloadResult  11: 500000 op, 1184200.00 ns, 2.3684 ns/op
WorkloadResult  12: 500000 op, 1341300.00 ns, 2.6826 ns/op
WorkloadResult  13: 500000 op, 1341000.00 ns, 2.6820 ns/op
WorkloadResult  14: 500000 op, 1356200.00 ns, 2.7124 ns/op
WorkloadResult  15: 500000 op, 1151200.00 ns, 2.3024 ns/op
WorkloadResult  16: 500000 op, 1258300.00 ns, 2.5166 ns/op
WorkloadResult  17: 500000 op, 1299500.00 ns, 2.5990 ns/op
WorkloadResult  18: 500000 op, 1274100.00 ns, 2.5482 ns/op
WorkloadResult  19: 500000 op, 1369000.00 ns, 2.7380 ns/op
WorkloadResult  20: 500000 op, 1155700.00 ns, 2.3114 ns/op
WorkloadResult  21: 500000 op, 1149700.00 ns, 2.2994 ns/op
WorkloadResult  22: 500000 op, 1156300.00 ns, 2.3126 ns/op
WorkloadResult  23: 500000 op, 1150400.00 ns, 2.3008 ns/op
WorkloadResult  24: 500000 op, 1148500.00 ns, 2.2970 ns/op
WorkloadResult  25: 500000 op, 1151300.00 ns, 2.3026 ns/op
WorkloadResult  26: 500000 op, 1261200.00 ns, 2.5224 ns/op
WorkloadResult  27: 500000 op, 1174300.00 ns, 2.3486 ns/op
WorkloadResult  28: 500000 op, 1148500.00 ns, 2.2970 ns/op
WorkloadResult  29: 500000 op, 1149700.00 ns, 2.2994 ns/op
WorkloadResult  30: 500000 op, 1171100.00 ns, 2.3422 ns/op
WorkloadResult  31: 500000 op, 1242900.00 ns, 2.4858 ns/op
WorkloadResult  32: 500000 op, 1243300.00 ns, 2.4866 ns/op
WorkloadResult  33: 500000 op, 1152900.00 ns, 2.3058 ns/op
WorkloadResult  34: 500000 op, 1280400.00 ns, 2.5608 ns/op
WorkloadResult  35: 500000 op, 1248200.00 ns, 2.4964 ns/op
WorkloadResult  36: 500000 op, 1202700.00 ns, 2.4054 ns/op
WorkloadResult  37: 500000 op, 1179500.00 ns, 2.3590 ns/op
WorkloadResult  38: 500000 op, 1151800.00 ns, 2.3036 ns/op
WorkloadResult  39: 500000 op, 1151800.00 ns, 2.3036 ns/op
WorkloadResult  40: 500000 op, 1151400.00 ns, 2.3028 ns/op
WorkloadResult  41: 500000 op, 1156600.00 ns, 2.3132 ns/op
WorkloadResult  42: 500000 op, 1146900.00 ns, 2.2938 ns/op
WorkloadResult  43: 500000 op, 1149300.00 ns, 2.2986 ns/op
WorkloadResult  44: 500000 op, 1150600.00 ns, 2.3012 ns/op
WorkloadResult  45: 500000 op, 1196100.00 ns, 2.3922 ns/op
WorkloadResult  46: 500000 op, 1149000.00 ns, 2.2980 ns/op
WorkloadResult  47: 500000 op, 1148600.00 ns, 2.2972 ns/op
WorkloadResult  48: 500000 op, 1149200.00 ns, 2.2984 ns/op
WorkloadResult  49: 500000 op, 1146400.00 ns, 2.2928 ns/op
WorkloadResult  50: 500000 op, 1149600.00 ns, 2.2992 ns/op
WorkloadResult  51: 500000 op, 1275000.00 ns, 2.5500 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 35204 has exited with code 0

Mean = 2.422 ns, StdErr = 0.020 ns (0.82%), N = 51, StdDev = 0.142 ns
Min = 2.293 ns, Q1 = 2.301 ns, Median = 2.349 ns, Q3 = 2.537 ns, Max = 2.738 ns
IQR = 0.236 ns, LowerFence = 1.946 ns, UpperFence = 2.892 ns
ConfidenceInterval = [2.352 ns; 2.491 ns] (CI 99.9%), Margin = 0.070 ns (2.87% of Mean)
Skewness = 0.73, Kurtosis = 2.07, MValue = 2.97

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.html
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-asm.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-disassembly-report.html

// * Detailed results *
Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.004 ns, StdErr = 0.001 ns (19.76%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.002 ns, Median = 0.005 ns, Q3 = 0.006 ns, Max = 0.010 ns
IQR = 0.005 ns, LowerFence = -0.005 ns, UpperFence = 0.013 ns
ConfidenceInterval = [0.001 ns; 0.008 ns] (CI 99.9%), Margin = 0.004 ns (81.81% of Mean)
Skewness = 0.21, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[-0.002 ns ; 0.001 ns) | @@@
[ 0.001 ns ; 0.005 ns) | @@@@@@@
[ 0.005 ns ; 0.008 ns) | @@@
[ 0.008 ns ; 0.012 ns) | @@
---------------------------------------------------

Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (100.00%), N = 13, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.004 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.001 ns; 0.002 ns] (CI 99.9%), Margin = 0.001 ns (431.78% of Mean)
Skewness = 2.82, Kurtosis = 9.44, MValue = 2
-------------------- Histogram --------------------
[-0.001 ns ; 0.001 ns) | @@@@@@@@@@@@
[ 0.001 ns ; 0.002 ns) | 
[ 0.002 ns ; 0.003 ns) | 
[ 0.003 ns ; 0.004 ns) | @
---------------------------------------------------

Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.004 ns, StdErr = 0.001 ns (24.74%), N = 15, StdDev = 0.004 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.003 ns, Q3 = 0.006 ns, Max = 0.011 ns
IQR = 0.005 ns, LowerFence = -0.008 ns, UpperFence = 0.014 ns
ConfidenceInterval = [-0.000 ns; 0.007 ns] (CI 99.9%), Margin = 0.004 ns (102.42% of Mean)
Skewness = 0.65, Kurtosis = 2.34, MValue = 2.5
-------------------- Histogram --------------------
[-0.000 ns ; 0.004 ns) | @@@@@@@@
[ 0.004 ns ; 0.007 ns) | @@@@@
[ 0.007 ns ; 0.008 ns) | 
[ 0.008 ns ; 0.012 ns) | @@
---------------------------------------------------

Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.470 ns, StdErr = 0.015 ns (0.43%), N = 13, StdDev = 0.054 ns
