// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.22 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
//   Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
//   Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]

// **************************
// Benchmark: Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9facb10f-22c8-4dca-a459-ac0f161f7703.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer(x: 5000, y: 10000)" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\9facb10f-22c8-4dca-a459-ac0f161f7703\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(RunStrategy=Throughput)

Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.007 ns, StdErr = 0.002 ns (22.04%), N = 15, StdDev = 0.006 ns
Min = 0.000 ns, Q1 = 0.001 ns, Median = 0.008 ns, Q3 = 0.011 ns, Max = 0.020 ns
IQR = 0.011 ns, LowerFence = -0.015 ns, UpperFence = 0.027 ns
ConfidenceInterval = [0.001 ns; 0.014 ns] (CI 99.9%), Margin = 0.007 ns (91.26% of Mean)
Skewness = 0.26, Kurtosis = 1.89, MValue = 3.75
-------------------- Histogram --------------------
[-0.002 ns ; 0.005 ns) | @@@@@@
[ 0.005 ns ; 0.008 ns) | 
[ 0.008 ns ; 0.015 ns) | @@@@@@@@
[ 0.015 ns ; 0.017 ns) | 
[ 0.017 ns ; 0.024 ns) | @
---------------------------------------------------

Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.171 ns, StdErr = 0.008 ns (0.24%), N = 15, StdDev = 0.029 ns
Min = 3.120 ns, Q1 = 3.149 ns, Median = 3.174 ns, Q3 = 3.190 ns, Max = 3.220 ns
IQR = 0.040 ns, LowerFence = 3.089 ns, UpperFence = 3.250 ns
ConfidenceInterval = [3.140 ns; 3.202 ns] (CI 99.9%), Margin = 0.031 ns (0.99% of Mean)
Skewness = -0.34, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[3.104 ns ; 3.235 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput) [x=5000, y=10000]
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 13.729 ns, StdErr = 0.029 ns (0.21%), N = 15, StdDev = 0.112 ns
Min = 13.560 ns, Q1 = 13.638 ns, Median = 13.754 ns, Q3 = 13.818 ns, Max = 13.918 ns
IQR = 0.180 ns, LowerFence = 13.369 ns, UpperFence = 14.088 ns
ConfidenceInterval = [13.609 ns; 13.849 ns] (CI 99.9%), Margin = 0.120 ns (0.87% of Mean)
Skewness = -0.06, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[13.501 ns ; 13.949 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.22621
13th Gen Intel Core i9-13900KF, 1 CPU, 32 logical and 24 physical cores
.NET Core SDK=7.0.304
  [Host]            : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT DEBUG
  Function Pointers : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT

Job=Function Pointers  RunStrategy=Throughput  

|                              Method |    x |     y |       Mean |     Error |    StdDev | Code Size | Gen 0 | Gen 1 | Gen 2 | Allocated |
|------------------------------------ |----- |------ |-----------:|----------:|----------:|----------:|------:|------:|------:|----------:|
|              'Raw Function Pointer' | 5000 | 10000 |  0.0074 ns | 0.0068 ns | 0.0063 ns |       5 B |     - |     - |     - |         - |
|          'Wrapped Function Pointer' | 5000 | 10000 |  3.1711 ns | 0.0313 ns | 0.0293 ns |     158 B |     - |     - |     - |         - |
| 'Injected Wrapped Function Pointer' | 5000 | 10000 | 13.7293 ns | 0.1200 ns | 0.1123 ns |     256 B |     - |     - |     - |         - |

// * Warnings *
ZeroMeasurement
  Benchmarks.'Raw Function Pointer': Function Pointers -> The method duration is indistinguishable from the empty method duration
MultimodalDistribution
  Benchmarks.'Raw Function Pointer': Function Pointers -> It seems that the distribution is bimodal (mValue = 3.75)

// * Legends *
  x         : Value of the 'x' parameter
  y         : Value of the 'y' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Code Size : Native code size of the disassembled method(s)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:27 (87.74 sec), executed benchmarks: 3

Global total time: 00:01:29 (89.97 sec), executed benchmarks: 3
// * Artifacts cleanup *
