// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.18 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Pointer (Pre-Fetched)': Function Pointers(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab789f2c-9eac-47ce-a3f9-14b8c39909b2.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\ab789f2c-9eac-47ce-a3f9-14b8c39909b2\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(RunStrategy=Throughput)

WorkloadPilot    4: 128 op, 1100.00 ns, 8.5938 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadPilot    7: 1024 op, 4600.00 ns, 4.4922 ns/op
WorkloadPilot    8: 2048 op, 8600.00 ns, 4.1992 ns/op
WorkloadPilot    9: 4096 op, 16600.00 ns, 4.0527 ns/op
WorkloadPilot   10: 8192 op, 32700.00 ns, 3.9917 ns/op
WorkloadPilot   11: 16384 op, 66800.00 ns, 4.0771 ns/op
WorkloadPilot   12: 32768 op, 129400.00 ns, 3.9490 ns/op
WorkloadPilot   13: 65536 op, 259000.00 ns, 3.9520 ns/op
WorkloadPilot   14: 131072 op, 667600.00 ns, 5.0934 ns/op
WorkloadPilot   15: 262144 op, 850300.00 ns, 3.2436 ns/op
WorkloadPilot   16: 524288 op, 1673700.00 ns, 3.1923 ns/op
WorkloadPilot   17: 1048576 op, 3331400.00 ns, 3.1771 ns/op
WorkloadPilot   18: 2097152 op, 6650500.00 ns, 3.1712 ns/op
WorkloadPilot   19: 4194304 op, 13556800.00 ns, 3.2322 ns/op
WorkloadPilot   20: 8388608 op, 26754700.00 ns, 3.1894 ns/op
WorkloadPilot   21: 16777216 op, 53714100.00 ns, 3.2016 ns/op
WorkloadPilot   22: 33554432 op, 108010800.00 ns, 3.2190 ns/op
WorkloadPilot   23: 67108864 op, 215037500.00 ns, 3.2043 ns/op
WorkloadPilot   24: 134217728 op, 434459000.00 ns, 3.2370 ns/op
WorkloadPilot   25: 268435456 op, 866273500.00 ns, 3.2271 ns/op

OverheadWarmup   1: 268435456 op, 333086400.00 ns, 1.2408 ns/op
OverheadWarmup   2: 268435456 op, 285187900.00 ns, 1.0624 ns/op
OverheadWarmup   3: 268435456 op, 285432000.00 ns, 1.0633 ns/op
OverheadWarmup   4: 268435456 op, 285828500.00 ns, 1.0648 ns/op
OverheadWarmup   5: 268435456 op, 284943000.00 ns, 1.0615 ns/op
OverheadWarmup   6: 268435456 op, 285698800.00 ns, 1.0643 ns/op
OverheadWarmup   7: 268435456 op, 285282400.00 ns, 1.0628 ns/op

OverheadActual   1: 268435456 op, 285161200.00 ns, 1.0623 ns/op
OverheadActual   2: 268435456 op, 285344700.00 ns, 1.0630 ns/op
OverheadActual   3: 268435456 op, 285618500.00 ns, 1.0640 ns/op
OverheadActual   4: 268435456 op, 285053300.00 ns, 1.0619 ns/op
OverheadActual   5: 268435456 op, 285029200.00 ns, 1.0618 ns/op
OverheadActual   6: 268435456 op, 284952900.00 ns, 1.0615 ns/op
OverheadActual   7: 268435456 op, 285593300.00 ns, 1.0639 ns/op
OverheadActual   8: 268435456 op, 285109500.00 ns, 1.0621 ns/op
OverheadActual   9: 268435456 op, 284881500.00 ns, 1.0613 ns/op
OverheadActual  10: 268435456 op, 285862700.00 ns, 1.0649 ns/op
OverheadActual  11: 268435456 op, 285486300.00 ns, 1.0635 ns/op
OverheadActual  12: 268435456 op, 286966700.00 ns, 1.0690 ns/op
OverheadActual  13: 268435456 op, 285261600.00 ns, 1.0627 ns/op
OverheadActual  14: 268435456 op, 284772100.00 ns, 1.0609 ns/op
OverheadActual  15: 268435456 op, 285229900.00 ns, 1.0626 ns/op

WorkloadWarmup   1: 268435456 op, 858426100.00 ns, 3.1979 ns/op
WorkloadWarmup   2: 268435456 op, 862330600.00 ns, 3.2124 ns/op
WorkloadWarmup   3: 268435456 op, 859474300.00 ns, 3.2018 ns/op
WorkloadWarmup   4: 268435456 op, 859019400.00 ns, 3.2001 ns/op
WorkloadWarmup   5: 268435456 op, 863998300.00 ns, 3.2186 ns/op
WorkloadWarmup   6: 268435456 op, 857737900.00 ns, 3.1953 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 858856800.00 ns, 3.1995 ns/op
WorkloadActual   2: 268435456 op, 857805300.00 ns, 3.1956 ns/op
WorkloadActual   3: 268435456 op, 855444900.00 ns, 3.1868 ns/op
WorkloadActual   4: 268435456 op, 857982700.00 ns, 3.1962 ns/op
WorkloadActual   5: 268435456 op, 854989100.00 ns, 3.1851 ns/op
WorkloadActual   6: 268435456 op, 857126500.00 ns, 3.1930 ns/op
WorkloadActual   7: 268435456 op, 854827400.00 ns, 3.1845 ns/op
WorkloadActual   8: 268435456 op, 854793500.00 ns, 3.1844 ns/op
WorkloadActual   9: 268435456 op, 854877300.00 ns, 3.1847 ns/op
WorkloadActual  10: 268435456 op, 855359100.00 ns, 3.1865 ns/op
WorkloadActual  11: 268435456 op, 859659500.00 ns, 3.2025 ns/op
WorkloadActual  12: 268435456 op, 856305300.00 ns, 3.1900 ns/op
WorkloadActual  13: 268435456 op, 852845400.00 ns, 3.1771 ns/op
WorkloadActual  14: 268435456 op, 860031800.00 ns, 3.2039 ns/op
WorkloadActual  15: 268435456 op, 857359400.00 ns, 3.1939 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 573626900.00 ns, 2.1369 ns/op
WorkloadResult   2: 268435456 op, 572575400.00 ns, 2.1330 ns/op
WorkloadResult   3: 268435456 op, 570215000.00 ns, 2.1242 ns/op
WorkloadResult   4: 268435456 op, 572752800.00 ns, 2.1337 ns/op
WorkloadResult   5: 268435456 op, 569759200.00 ns, 2.1225 ns/op
WorkloadResult   6: 268435456 op, 571896600.00 ns, 2.1305 ns/op
WorkloadResult   7: 268435456 op, 569597500.00 ns, 2.1219 ns/op
WorkloadResult   8: 268435456 op, 569563600.00 ns, 2.1218 ns/op
WorkloadResult   9: 268435456 op, 569647400.00 ns, 2.1221 ns/op
WorkloadResult  10: 268435456 op, 570129200.00 ns, 2.1239 ns/op
WorkloadResult  11: 268435456 op, 574429600.00 ns, 2.1399 ns/op
WorkloadResult  12: 268435456 op, 571075400.00 ns, 2.1274 ns/op
WorkloadResult  13: 268435456 op, 567615500.00 ns, 2.1145 ns/op
WorkloadResult  14: 268435456 op, 574801900.00 ns, 2.1413 ns/op
WorkloadResult  15: 268435456 op, 572129500.00 ns, 2.1313 ns/op
GC:  0 0 0 480 268435456
Threading:  0 0 268435456

// AfterAll
// Benchmark Process 67388 has exited with code 0

Mean = 2.128 ns, StdErr = 0.002 ns (0.09%), N = 15, StdDev = 0.008 ns
Min = 2.115 ns, Q1 = 2.122 ns, Median = 2.127 ns, Q3 = 2.133 ns, Max = 2.141 ns
IQR = 0.011 ns, LowerFence = 2.106 ns, UpperFence = 2.150 ns
ConfidenceInterval = [2.120 ns; 2.137 ns] (CI 99.9%), Margin = 0.008 ns (0.39% of Mean)
Skewness = 0.13, Kurtosis = 1.85, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.html
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-asm.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-disassembly-report.html

// * Detailed results *
Benchmarks.'Raw Function Pointer': Function Pointers(RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 15, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.500 ns ; 0.500 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.768 ns, StdErr = 0.012 ns (0.43%), N = 15, StdDev = 0.046 ns
Min = 2.695 ns, Q1 = 2.741 ns, Median = 2.755 ns, Q3 = 2.803 ns, Max = 2.858 ns
IQR = 0.062 ns, LowerFence = 2.648 ns, UpperFence = 2.896 ns
ConfidenceInterval = [2.719 ns; 2.817 ns] (CI 99.9%), Margin = 0.049 ns (1.77% of Mean)
Skewness = 0.23, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[2.670 ns ; 2.761 ns) | @@@@@@@@
[2.761 ns ; 2.883 ns) | @@@@@@@
---------------------------------------------------

Benchmarks.'Injected Wrapped Function Pointer': Function Pointers(RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 14.195 ns, StdErr = 0.006 ns (0.04%), N = 15, StdDev = 0.024 ns
Min = 14.158 ns, Q1 = 14.179 ns, Median = 14.196 ns, Q3 = 14.209 ns, Max = 14.240 ns
IQR = 0.030 ns, LowerFence = 14.135 ns, UpperFence = 14.254 ns
ConfidenceInterval = [14.169 ns; 14.220 ns] (CI 99.9%), Margin = 0.025 ns (0.18% of Mean)
Skewness = -0.1, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[14.145 ns ; 14.253 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Injected Wrapped Function Pointer (Pre-Fetched)': Function Pointers(RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.128 ns, StdErr = 0.002 ns (0.09%), N = 15, StdDev = 0.008 ns
Min = 2.115 ns, Q1 = 2.122 ns, Median = 2.127 ns, Q3 = 2.133 ns, Max = 2.141 ns
IQR = 0.011 ns, LowerFence = 2.106 ns, UpperFence = 2.150 ns
ConfidenceInterval = [2.120 ns; 2.137 ns] (CI 99.9%), Margin = 0.008 ns (0.39% of Mean)
Skewness = 0.13, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[2.110 ns ; 2.146 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.22621
13th Gen Intel Core i9-13900KF, 1 CPU, 32 logical and 24 physical cores
.NET Core SDK=7.0.304
  [Host]            : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT DEBUG
  Function Pointers : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT

Job=Function Pointers  RunStrategy=Throughput  

|                                            Method |       Mean |     Error |    StdDev | Code Size | Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------------------------------------- |-----------:|----------:|----------:|----------:|------:|------:|------:|----------:|
|                            'Raw Function Pointer' |  0.0000 ns | 0.0000 ns | 0.0000 ns |       6 B |     - |     - |     - |         - |
|                        'Wrapped Function Pointer' |  2.7684 ns | 0.0490 ns | 0.0458 ns |     155 B |     - |     - |     - |         - |
|               'Injected Wrapped Function Pointer' | 14.1946 ns | 0.0254 ns | 0.0238 ns |     253 B |     - |     - |     - |         - |
| 'Injected Wrapped Function Pointer (Pre-Fetched)' |  2.1283 ns | 0.0082 ns | 0.0077 ns |     124 B |     - |     - |     - |         - |

// * Warnings *
ZeroMeasurement
  Benchmarks.'Raw Function Pointer': Function Pointers -> The method duration is indistinguishable from the empty method duration

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Code Size : Native code size of the disassembled method(s)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:36 (96.59 sec), executed benchmarks: 4

Global total time: 00:01:38 (98.77 sec), executed benchmarks: 4
// * Artifacts cleanup *
